budget,genres,homepage,id,keywords,original_language,original_title,overview,viewercount,production_companies,production_countries,release_date,revenue,runtime,spoken_languages,status,tagline,title,vote_count,vote_average
9000000,"[{""id"": 9648, ""name"": ""Mystery""}, {""id"": 53, ""name"": ""Thriller""}]",http://www.otnemem.com/,77,"[{""id"": 30, ""name"": ""individual""}, {""id"": 328, ""name"": ""insulin""}, {""id"": 331, ""name"": ""tattoo""}, {""id"": 828, ""name"": ""waitress""}, {""id"": 1453, ""name"": ""amnesia""}, {""id"": 2669, ""name"": ""motel""}, {""id"": 3973, ""name"": ""insurance salesman""}, {""id"": 9748, ""name"": ""revenge""}, {""id"": 11469, ""name"": ""memory loss""}, {""id"": 33874, ""name"": ""polaroid""}, {""id"": 187844, ""name"": ""flashback""}, {""id"": 207268, ""name"": ""neo-noir""}]",en,Memento,"Suffering short-term memory loss after a head injury, Leonard Shelby embarks on a grim quest to find the lowlife who murdered his wife in this gritty, complex thriller that packs more knots than a hangman's noose. To carry out his plan, Shelby snaps Polaroids of people and places, jotting down contextual notes on the backs of photos to aid in his search and jog his memory. He even tattoos his own body in a desperate bid to remember.",60.715151,"[{""name"": ""Summit Entertainment"", ""id"": 491}, {""name"": ""Newmarket Capital Group"", ""id"": 506}, {""name"": ""Team Todd"", ""id"": 598}, {""name"": ""I Remember Productions"", ""id"": 34446}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",10/11/2000,39723096,113.0,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Some memories are best forgotten.,Memento,4028,8.1
7000000,"[{""id"": 27, ""name"": ""Horror""}]",http://robzombie.com/movies/house-of-1000-corpses/,2662,"[{""id"": 213, ""name"": ""upper class""}, {""id"": 3335, ""name"": ""halloween""}, {""id"": 6259, ""name"": ""psychopath""}, {""id"": 9955, ""name"": ""urban legend""}, {""id"": 14751, ""name"": ""youth""}, {""id"": 161270, ""name"": ""satanic ritual""}]",en,House of 1000 Corpses,Two teenage couples traveling across the backwoods of Texas searching for urban legends of serial killers end up as prisoners of a bizarre and sadistic backwater family of serial killers.,19.301432000000002,"[{""name"": ""Universal Pictures"", ""id"": 33}, {""name"": ""Spectacle Entertainment Group"", ""id"": 10370}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",4/11/2003,16829545,89.0,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,You'll never get out alive.,House of 1000 Corpses,306,6.0
4000000,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 28, ""name"": ""Action""}, {""id"": 10749, ""name"": ""Romance""}]",,11536,"[{""id"": 4956, ""name"": ""decision""}, {""id"": 5876, ""name"": ""reno""}, {""id"": 8241, ""name"": ""mustang""}, {""id"": 13072, ""name"": ""falling in love""}, {""id"": 15160, ""name"": ""divorce""}]",en,The Misfits,"While filing for a divorce, beautiful ex-stripper Roslyn Taber ends up meeting aging cowboy-turned-gambler Gay Langland and former World War II aviator Guido Racanelli. The two men instantly become infatuated with Roslyn and, on a whim, the three decide to move into Guido's half-finished desert home together. When grizzled ex-rodeo rider Perce Howland arrives, the unlikely foursome strike up a business capturing wild horses.",2.9300580000000003,"[{""name"": ""United Artists"", ""id"": 60}, {""name"": ""Seven Arts Productions"", ""id"": 516}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",1/1/1961,8200000,124.0,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,It shouts and sings with life ... explodes with love!,The Misfits,72,6.8
25000000,"[{""id"": 28, ""name"": ""Action""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 37, ""name"": ""Western""}]",https://www.facebook.com/JaneGotAGunFilm/,174751,[],en,Jane Got a Gun,"After her outlaw husband returns home shot with eight bullets and barely alive, Jane reluctantly reaches out to an ex-lover who she hasn't seen in over ten years to help her defend her farm when the time comes that her husband's gang eventually tracks him down to finish the job.",15.333575,"[{""name"": ""Handsomecharlie Films"", ""id"": 8873}, {""name"": ""Unanimous Pictures"", ""id"": 13242}, {""name"": ""Straight Up Films"", ""id"": 13403}, {""name"": ""1821 Pictures"", ""id"": 14358}, {""name"": ""Scott Pictures"", ""id"": 14359}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",1/1/2016,1397284,98.0,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,,Jane Got a Gun,285,5.4
19000000,"[{""id"": 10749, ""name"": ""Romance""}, {""id"": 35, ""name"": ""Comedy""}]",http://www.leapyearfilm.net,25195,"[{""id"": 444, ""name"": ""taxi""}, {""id"": 1010, ""name"": ""bar""}, {""id"": 1209, ""name"": ""wales""}, {""id"": 1459, ""name"": ""marriage proposal""}, {""id"": 3800, ""name"": ""airplane""}, {""id"": 5319, ""name"": ""pub""}, {""id"": 5543, ""name"": ""cow""}, {""id"": 7578, ""name"": ""wedding ring""}, {""id"": 13027, ""name"": ""wedding""}, {""id"": 14983, ""name"": ""proposal""}, {""id"": 14984, ""name"": ""cardiologist""}, {""id"": 14985, ""name"": ""ireland""}, {""id"": 14987, ""name"": ""cliffs""}]",en,Leap Year,"When yet another anniversary passes without a marriage proposal from her boyfriend, Anna decides to take action. Aware of a Celtic tradition that allows women to pop the question on Feb. 29, she plans to follow her lover to Dublin and ask him to marry her. Fate has other plans, however, and Anna winds up on the other side of the Emerald Isle with handsome, but surly, Declan -- an Irishman who may just lead Anna down the road to true love.",21.959742000000002,"[{""name"": ""Universal Pictures"", ""id"": 33}, {""name"": ""Spyglass Entertainment"", ""id"": 158}, {""name"": ""Octagon Films"", ""id"": 1266}, {""name"": ""BenderSpink"", ""id"": 6363}, {""name"": ""Birnbaum / Barber Productions"", ""id"": 58262}]","[{""iso_3166_1"": ""IE"", ""name"": ""Ireland""}, {""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",1/8/2010,29922472,100.0,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Anna planned to propose to her boyfriend on February 29th. This is not her boyfriend.,Leap Year,465,6.4
23000000,"[{""id"": 27, ""name"": ""Horror""}]",,9532,"[{""id"": 4133, ""name"": ""omen""}, {""id"": 10812, ""name"": ""airplane accident""}, {""id"": 13092, ""name"": ""corpse""}, {""id"": 34079, ""name"": ""death""}, {""id"": 199686, ""name"": ""near-death experience""}]",en,Final Destination,"After a teenager has a terrifying vision of him and his friends dying in a plane crash, he prevents the accident only to have Death hunt them down, one by one.",38.799596,"[{""name"": ""New Line Cinema"", ""id"": 12}, {""name"": ""Zide-Perry Productions"", ""id"": 3169}, {""name"": ""Hard Eight Pictures"", ""id"": 48772}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",3/16/2000,53302314,98.0,"[{""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""fr"", ""name"": ""Fran\u00e7ais""}]",Released,No accidents. No coincidences. No escapes. You can't cheat death.,Final Destination,1378,6.4
35000000,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 10749, ""name"": ""Romance""}, {""id"": 12, ""name"": ""Adventure""}, {""id"": 10752, ""name"": ""War""}]",,9839,"[{""id"": 212, ""name"": ""london england""}, {""id"": 591, ""name"": ""cia""}, {""id"": 1961, ""name"": ""landmine""}, {""id"": 2038, ""name"": ""love of one's life""}, {""id"": 2960, ""name"": ""cambodia""}, {""id"": 5946, ""name"": ""ethiopia""}, {""id"": 8780, ""name"": ""chechnya""}, {""id"": 8781, ""name"": ""foreign aid""}]",en,Beyond Borders,"Beyond Borders is an epic tale of the turbulent romance between two star-crossed lovers set against the backdrop of the world's most dangerous hot spots. Academy Award winner Angelina Jolie stars as Sarah Jordan, an American living in London in 1984. She is married to Henry Bauford son of a wealthy British industrialist, when she encounters Nick Callahan a renegade doctor, whose impassioned plea for help to support his relief efforts in war-torn Africa moves her deeply. As a result, Sarah embarks upon a journey of discovery that leads to danger, heartbreak and romance in the far corners of the world.",6.523472,"[{""name"": ""Mandalay Pictures"", ""id"": 551}, {""name"": ""CP Medien AG"", ""id"": 5521}, {""name"": ""Camelot Pictures"", ""id"": 11728}, {""name"": ""Networxx - Film Management"", ""id"": 26107}, {""name"": ""Mel's Cite du Cinema"", ""id"": 54502}]","[{""iso_3166_1"": ""DE"", ""name"": ""Germany""}, {""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",10/23/2003,0,127.0,"[{""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""am"", ""name"": """"}, {""iso_639_1"": ""km"", ""name"": """"}, {""iso_639_1"": ""de"", ""name"": ""Deutsch""}, {""iso_639_1"": ""ce"", ""name"": """"}]",Released,Where hope survives.,Beyond Borders,110,6.7
5000000,"[{""id"": 27, ""name"": ""Horror""}, {""id"": 878, ""name"": ""Science Fiction""}, {""id"": 53, ""name"": ""Thriller""}]",,18442,[],en,Decoys,"Luke and Roger are just another couple of college guys trying to lose their virginity. But when Luke sees something unusual, he begins to suspect that the girls on campus aren't exactly...human.",3.0543400000000003,[],"[{""iso_3166_1"": ""CA"", ""name"": ""Canada""}]",2/27/2004,0,95.0,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,They can seduce anyone... Prey it isn't you!,Decoys,33,4.7
0,"[{""id"": 28, ""name"": ""Action""}, {""id"": 878, ""name"": ""Science Fiction""}]",,32740,[],hi,कृष,"Krishna (Roshan) is born with magical powers - a legacy from his father. Priya (Chopra) comes into his life and becomes his world. When she beckons him to Singapore, he follows. In Singapore, Dr. Siddhant Arya (Shah), the megalomaniac scientist is on the verge of changing the future forever. Only one man stands between Dr. Siddharth Arya and his destructive dreams. To block his ruthless ambitions -- Krishna must become Krrish.",3.759988,[],[],6/23/2006,0,154.0,"[{""iso_639_1"": ""hi"", ""name"": ""\u0939\u093f\u0928\u094d\u0926\u0940""}]",Released,,Krrish,46,5.5
250000000,"[{""id"": 12, ""name"": ""Adventure""}, {""id"": 14, ""name"": ""Fantasy""}, {""id"": 28, ""name"": ""Action""}]",http://www.thehobbit.com/,49051,"[{""id"": 483, ""name"": ""riddle""}, {""id"": 603, ""name"": ""elves""}, {""id"": 604, ""name"": ""dwarves""}, {""id"": 606, ""name"": ""orcs""}, {""id"": 609, ""name"": ""middle-earth (tolkien)""}, {""id"": 611, ""name"": ""hobbit""}, {""id"": 1262, ""name"": ""mountains""}, {""id"": 177912, ""name"": ""wizard""}, {""id"": 189092, ""name"": ""journey""}, {""id"": 189093, ""name"": ""ring""}, {""id"": 189094, ""name"": ""goblin""}, {""id"": 189098, ""name"": ""courage""}, {""id"": 189099, ""name"": ""giant""}, {""id"": 189102, ""name"": ""tunnel""}, {""id"": 189103, ""name"": ""underground lake""}, {""id"": 189108, ""name"": ""buried treasure""}, {""id"": 189114, ""name"": ""climbing a tree""}, {""id"": 189115, ""name"": ""invisibility""}, {""id"": 189119, ""name"": ""ancient""}, {""id"": 191739, ""name"": ""gnomes""}]",en,The Hobbit: An Unexpected Journey,"Bilbo Baggins, a hobbit enjoying his quiet life, is swept into an epic quest by Gandalf the Grey and thirteen dwarves who seek to reclaim their mountain home from Smaug, the dragon.",108.849621,"[{""name"": ""WingNut Films"", ""id"": 11}, {""name"": ""New Line Cinema"", ""id"": 12}, {""name"": ""Warner Bros. Pictures"", ""id"": 174}, {""name"": ""Metro-Goldwyn-Mayer (MGM)"", ""id"": 8411}]","[{""iso_3166_1"": ""NZ"", ""name"": ""New Zealand""}, {""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",11/26/2012,1021103568,169.0,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,From the smallest beginnings come the greatest legends.,The Hobbit: An Unexpected Journey,8297,7.0
10000000,"[{""id"": 10402, ""name"": ""Music""}, {""id"": 18, ""name"": ""Drama""}]",,66767,"[{""id"": 190341, ""name"": ""sporting event""}]",en,Beat the World,"Three dance crews – one Latin American, one European and one Canadian – prepare to battle at the International Beat the World competition in Detroit. Along the way, they struggle with gambling debt, bad break-ups and their own egos. In the final showdown to become world champions they find that their lifelong hopes, dreams and even lives, are at stake.",2.873796,"[{""name"": ""The Harold Greenberg Fund"", ""id"": 807}, {""name"": ""Ontario Media Development Corporation (OMDC)"", ""id"": 11576}, {""name"": ""Telefilm Canada - Equity Investment Program"", ""id"": 53477}, {""name"": ""Inner City Films"", ""id"": 64829}]","[{""iso_3166_1"": ""CA"", ""name"": ""Canada""}]",6/10/2011,0,91.0,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,"Feel the beat, live the dream.",Beat the World,16,4.3
50000000,"[{""id"": 12, ""name"": ""Adventure""}, {""id"": 10751, ""name"": ""Family""}, {""id"": 878, ""name"": ""Science Fiction""}]",http://www.miramax.com/movie/the-adventures-of-sharkboy-and-lavagirl/,14199,"[{""id"": 7942, ""name"": ""imaginary friend""}, {""id"": 10216, ""name"": ""outcast""}]",en,The Adventures of Sharkboy and Lavagirl,"Everyone always knew that Max had a wild imagination, but no one believed that his wildest creations -- a boy raised by watchful great white sharks and a girl with the force of a volcano -- were real. Now, these two pint-sized action masters will show Max that even an ordinary kid has what it takes to be extraordinary.",12.311010000000001,"[{""name"": ""Troublemaker Studios"", ""id"": 10807}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",6/10/2005,69425966,92.0,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Smaller heroes. Just as super.,The Adventures of Sharkboy and Lavagirl,269,4.4
27000000,"[{""id"": 28, ""name"": ""Action""}, {""id"": 80, ""name"": ""Crime""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 36, ""name"": ""History""}, {""id"": 53, ""name"": ""Thriller""}]",http://www.bmk.film.de/,6968,"[{""id"": 321, ""name"": ""terror""}, {""id"": 323, ""name"": ""raf""}, {""id"": 1228, ""name"": ""1970s""}]",de,Der Baader Meinhof Komplex,"Der Baader Meinhof Komplex depicts the political turmoil in the period from 1967 to the bloody ""Deutschen Herbst"" in 1977. The movie approaches the events based on Stefan Aust's standard work on Die Rote Armee Fraktion (RAF). The story centers on the leadership of the self named anti-fascist resistance to state violence: Andreas Baader, Ulrike Meinhof and Gudrun Ensslin.",7.727035000000001,"[{""name"": ""Nouvelles \u00c9ditions de Films (NEF)"", ""id"": 753}, {""name"": ""Degeto Film"", ""id"": 986}, {""name"": ""Constantin Film Produktion"", ""id"": 5755}, {""name"": ""Westdeutscher Rundfunk (WDR)"", ""id"": 7025}, {""name"": ""Norddeutscher Rundfunk (NDR)"", ""id"": 7201}, {""name"": ""Bayerischer Rundfunk (BR)"", ""id"": 7333}, {""name"": ""Dune Films"", ""id"": 19477}, {""name"": ""G.T. Film Production"", ""id"": 73872}]","[{""iso_3166_1"": ""CZ"", ""name"": ""Czech Republic""}, {""iso_3166_1"": ""FR"", ""name"": ""France""}, {""iso_3166_1"": ""DE"", ""name"": ""Germany""}]",9/24/2008,0,150.0,"[{""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""fr"", ""name"": ""Fran\u00e7ais""}, {""iso_639_1"": ""de"", ""name"": ""Deutsch""}, {""iso_639_1"": ""sv"", ""name"": ""svenska""}]",Released,,The Baader Meinhof Complex,157,7.1
150000000,"[{""id"": 14, ""name"": ""Fantasy""}, {""id"": 28, ""name"": ""Action""}]",http://www.sonypictures.com/movies/hancock/,8960,"[{""id"": 334, ""name"": ""flying""}, {""id"": 567, ""name"": ""alcohol""}, {""id"": 2038, ""name"": ""love of one's life""}, {""id"": 3691, ""name"": ""forbidden love""}, {""id"": 4663, ""name"": ""lovers""}, {""id"": 5608, ""name"": ""affection""}, {""id"": 5920, ""name"": ""advertising expert""}, {""id"": 7464, ""name"": ""alcoholism""}, {""id"": 8872, ""name"": ""invulnerability""}, {""id"": 9715, ""name"": ""superhero""}, {""id"": 11794, ""name"": ""pokies""}, {""id"": 179431, ""name"": ""duringcreditsstinger""}]",en,Hancock,"Hancock is a down-and-out superhero who's forced to employ a PR expert to help repair his image when the public grows weary of all the damage he's inflicted during his lifesaving heroics. The agent's idea of imprisoning the antihero to make the world miss him proves successful, but will Hancock stick to his new sense of purpose or slip back into old habits?",56.758410999999995,"[{""name"": ""Columbia Pictures"", ""id"": 5}, {""name"": ""Weed Road Pictures"", ""id"": 433}, {""name"": ""Forward Pass"", ""id"": 675}, {""name"": ""Relativity Media"", ""id"": 7295}, {""name"": ""Overbrook Entertainment"", ""id"": 12485}, {""name"": ""Blue Light"", ""id"": 28064}, {""name"": ""GH Three"", ""id"": 41756}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",7/1/2008,624029371,92.0,"[{""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""ja"", ""name"": ""\u65e5\u672c\u8a9e""}]",Released,Bad Behavior. Bad Attitude. Real Hero.,Hancock,2961,6.2
